Date,Time,Longitude,Latitude,AOD1,AOD3,STD3,value,YYYY,MM,DD,Weekday
2017-06-09,1.0,34.066,-118.227,-1.0,0.105,0.012,16.0,2017,06,09,4
2017-06-09,2.0,34.066,-118.227,-1.0,0.115,0.091,10.0,2017,06,09,4
2017-06-13,2.0,34.066,-118.227,-1.0,0.136,0.141,16.0,2017,06,13,1
2017-06-14,1.0,34.066,-118.227,-1.0,0.107,0.005,20.0,2017,06,14,2
2017-06-14,2.0,34.066,-118.227,-1.0,0.051,-1.0,15.5,2017,06,14,2
2017-06-15,2.0,34.066,-118.227,-1.0,0.048,0.033,12.0,2017,06,15,3
2017-06-22,2.0,34.066,-118.227,-1.0,0.29100000000000004,0.151,12.0,2017,06,22,3
2017-06-23,1.0,34.066,-118.227,-1.0,0.068,-1.0,28.5,2017,06,23,4
2017-06-23,2.0,34.066,-118.227,-1.0,0.157,-1.0,14.0,2017,06,23,4
2017-06-24,1.0,34.066,-118.227,-1.0,0.222,-1.0,18.0,2017,06,24,5
2017-06-25,1.0,34.066,-118.227,-1.0,0.105,0.057,16.0,2017,06,25,6
2017-06-25,2.0,34.066,-118.227,-1.0,0.436,0.575,14.0,2017,06,25,6
2017-06-27,1.0,34.066,-118.227,0.01,0.018000000000000002,-1.0,13.0,2017,06,27,1
2017-06-28,1.0,34.066,-118.227,-1.0,0.14,-1.0,12.5,2017,06,28,2
2017-06-28,2.0,34.066,-118.227,0.08,0.076,0.011000000000000001,10.5,2017,06,28,2
2017-06-29,1.0,34.066,-118.227,-1.0,0.237,0.16399999999999998,38.0,2017,06,29,3
2017-06-29,2.0,34.066,-118.227,0.15,0.23199999999999998,0.09,15.0,2017,06,29,3
2017-06-30,1.0,34.066,-118.227,-1.0,0.125,-1.0,23.0,2017,06,30,4
2017-06-30,2.0,34.066,-118.227,0.11,0.136,0.031,22.0,2017,06,30,4
2017-07-01,1.0,34.066,-118.227,-1.0,0.11199999999999999,0.018000000000000002,31.0,2017,07,01,5
2017-07-01,2.0,34.066,-118.227,-1.0,0.35600000000000004,0.32899999999999996,18.0,2017,07,01,5
2017-07-02,1.0,34.066,-118.227,-1.0,0.21600000000000005,-1.0,20.0,2017,07,02,6
2017-07-02,2.0,34.066,-118.227,-1.0,0.040999999999999995,-1.0,19.0,2017,07,02,6
2017-07-03,1.0,34.066,-118.227,-1.0,0.282,0.34700000000000003,26.0,2017,07,03,0
2017-07-03,2.0,34.066,-118.227,-1.0,0.038,0.025,17.0,2017,07,03,0
2017-07-04,1.0,34.066,-118.227,-1.0,0.141,0.046,23.0,2017,07,04,1
2017-07-04,2.0,34.066,-118.227,-1.0,0.669,-1.0,15.0,2017,07,04,1
2017-07-05,1.0,34.066,-118.227,-1.0,0.419,0.354,28.5,2017,07,05,2
2017-07-05,2.0,34.066,-118.227,-1.0,0.256,0.078,14.0,2017,07,05,2
2017-07-06,1.0,34.066,-118.227,-1.0,0.324,0.099,18.5,2017,07,06,3
2017-07-06,2.0,34.066,-118.227,-1.0,0.37,0.12,19.0,2017,07,06,3
